#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 07 01 18 26  0.6  0.2 10.5  0.6  8.3 WNW   W        N/A  6.8 274
2021 07 01 17 56  0.6  0.2 15.4  0.5  8.3 WNW   W        N/A  6.6 277
2021 07 01 17 26  0.5  0.2 16.7  0.5  9.1 WNW   W        N/A  6.7 274
2021 07 01 16 56  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  7.1 289
2021 07 01 16 26  0.5  0.2 10.5  0.5  9.1 WNW   W        N/A  7.0 281
2021 07 01 15 56  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  6.9 277
2021 07 01 15 26  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  6.8 278
2021 07 01 14 56  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  7.0 271
2021 07 01 14 26  0.5  0.2 10.5  0.5  9.9 WNW WNW        N/A  7.1 285
2021 07 01 13 56  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  7.0 280
2021 07 01 13 26  0.5  0.2 10.5  0.5  9.1   W   W        N/A  7.0 274
2021 07 01 12 56  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  7.2 273
2021 07 01 12 26  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  7.2 274
2021 07 01 11 56  0.5  0.2 11.1  0.4  9.1   W   W        N/A  7.2 270
2021 07 01 11 26  0.5  0.2 10.5  0.5  8.3   W   W        N/A  7.0 274
2021 07 01 10 56  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  7.2 275
2021 07 01 10 26  0.5  0.2 10.5  0.4  9.1   W   W        N/A  7.3 270
2021 07 01 09 56  0.5  0.2 11.1  0.5  9.1   W   W        N/A  6.9 270
2021 07 01 09 26  0.5  0.2 10.5  0.5  8.3 WNW   W        N/A  6.9 287
2021 07 01 08 56  0.6  0.2 10.5  0.6  9.1 WNW   W        N/A  6.8 267
2021 07 01 08 26  0.6  0.2 10.5  0.5  7.7 WNW   W        N/A  6.5 271
2021 07 01 07 56  0.6  0.2 10.5  0.6  7.1 WNW   W        N/A  6.5 273
2021 07 01 07 26  0.6  0.2 11.1  0.6  7.7 WNW   W        N/A  6.5 270
2021 07 01 06 56  0.6  0.2 12.5  0.6  7.7   W   W        N/A  6.6 264
2021 07 01 06 26  0.6  0.2 10.5  0.6  7.1 WNW   W        N/A  6.6 266
2021 07 01 05 56  0.6  0.2 10.5  0.6  7.1   W   W        N/A  6.6 273
2021 07 01 05 26  0.6  0.2 10.5  0.6  8.3 WNW   W        N/A  6.6 273
2021 07 01 04 56  0.6  0.3 10.5  0.6  9.1 WNW   W        N/A  6.8 273
2021 07 01 04 26  0.6  0.2 10.5  0.6  8.3   W   W        N/A  6.6 278
2021 07 01 03 56  0.6  0.2 11.1  0.6  6.7   W WNW        N/A  6.6 282
2021 07 01 03 26  0.7  0.2 10.5  0.6  7.7 WNW   W        N/A  6.9 280
2021 07 01 02 56  0.7  0.3 10.5  0.7  7.7 WNW   W        N/A  7.0 281
2021 07 01 02 26  0.7  0.2 10.5  0.7  8.3 WNW WNW        N/A  6.9 284
2021 07 01 01 56  0.7  0.2 10.5  0.7  7.7 WNW WNW        N/A  6.9 287
2021 07 01 01 26  0.7  0.3 11.1  0.7  8.3 WNW WNW        N/A  7.2 284
2021 07 01 00 56  0.7  0.3 10.5  0.6  9.1 WNW WNW        N/A  7.0 282
2021 07 01 00 26  0.6  0.3 10.5  0.6  7.7 WNW WNW        N/A  6.9 288
2021 06 30 23 56  0.7  0.3 10.5  0.7  9.1 WNW WNW        N/A  6.9 285
2021 06 30 23 26  0.7  0.2 10.5  0.7  8.3 WNW   W        N/A  6.8 277
2021 06 30 22 56  0.7  0.2 11.1  0.6  7.7 WNW WNW        N/A  6.7 282
2021 06 30 22 26  0.7  0.2 11.1  0.6  8.3 WNW WNW        N/A  6.5 284
2021 06 30 21 56  0.7  0.2 11.1  0.6  8.3 WNW WNW        N/A  6.4 284
2021 06 30 21 26  0.6  0.2 11.1  0.6  7.7 WNW   W        N/A  6.3 277
2021 06 30 20 56  0.7  0.2 10.5  0.7  7.7 WNW   W        N/A  6.4 280
2021 06 30 20 26  0.7  0.2 11.1  0.6  8.3 WNW   W        N/A  6.3 280
2021 06 30 19 56  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.2 284
2021 06 30 19 26  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.1 285
2021 06 30 18 56  0.7  0.2 10.5  0.6  7.7 WNW   W        N/A  6.2 281
2021 06 30 18 26  0.7  0.2 11.1  0.6  9.1 WNW WNW        N/A  6.2 282
2021 06 30 17 56  0.7  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.7 282
2021 06 30 17 26  0.7  0.2 10.5  0.6  8.3   W WNW        N/A  6.4 282
2021 06 30 16 56  0.7  0.2 11.1  0.7  9.1 WNW WNW        N/A  6.6 285
2021 06 30 16 26  0.8  0.2 10.5  0.7  8.3 WNW   W        N/A  6.7 281
2021 06 30 15 56  0.8  0.2 10.5  0.7  8.3 WNW   W        N/A  6.8 280
2021 06 30 15 26  0.8  0.2 10.5  0.8  7.1 WNW   W        N/A  6.8 270
2021 06 30 14 56  0.8  0.3 11.1  0.8  8.3 WNW   W    AVERAGE  6.9 280
2021 06 30 14 26  0.7  0.2 11.1  0.7  8.3 WNW   W        N/A  6.9 274
2021 06 30 13 56  0.7  0.2 11.1  0.6  8.3 WNW   W        N/A  6.8 278
2021 06 30 13 26  0.7  0.2 11.1  0.7  8.3 WNW   W        N/A  6.7 278
2021 06 30 12 56  0.8  0.2 11.1  0.7  8.3 WNW   W        N/A  7.1 280
2021 06 30 12 26  0.7  0.2 10.5  0.6  9.1 WNW   W        N/A  6.8 280
2021 06 30 11 56  0.7  0.3 10.5  0.6  9.1 WNW   W        N/A  6.9 281
2021 06 30 11 26  0.7  0.2 11.1  0.6  7.7 WNW   W        N/A  6.6 275
2021 06 30 10 56  0.7  0.2 11.1  0.6  7.7 WNW   W        N/A  6.5 280
2021 06 30 10 26  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  6.5 284
2021 06 30 09 56  0.6  0.3 11.1  0.6  9.1 WNW   W        N/A  6.5 281
2021 06 30 09 26  0.7  0.3 11.8  0.6  7.7 WNW   W        N/A  6.3 278
2021 06 30 08 56  0.6  0.2 10.5  0.6  9.1   W WNW        N/A  6.3 285
2021 06 30 08 26  0.6  0.2 11.8  0.6  8.3 WNW WNW        N/A  6.3 282
2021 06 30 07 56  0.6  0.2 11.8  0.6  8.3   W   W        N/A  6.4 281
2021 06 30 07 26  0.6  0.3 10.5  0.6  8.3 WNW   W        N/A  6.6 281
2021 06 30 06 56  0.6  0.2 11.1  0.6  8.3 WNW   W        N/A  6.1 281
2021 06 30 06 26  0.7  0.2 10.5  0.6  7.7 WNW WNW        N/A  6.3 285
2021 06 30 05 56  0.7  0.2 11.1  0.6  9.1 WNW WNW        N/A  6.2 287
2021 06 30 05 26  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.0 287
2021 06 30 04 56  0.7  0.3 10.5  0.6  7.7 WNW WNW        N/A  6.2 288
2021 06 30 04 26  0.7  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.5 287
2021 06 30 03 56  0.7  0.2 11.8  0.6  9.1 WNW WNW        N/A  6.0 287
2021 06 30 03 26  0.7  0.2 11.1  0.7  8.3 WNW WNW        N/A  6.0 287
2021 06 30 02 56  0.7  0.3 10.5  0.6  8.3 WNW WNW        N/A  5.8 284
2021 06 30 02 26  0.7  0.3 11.1  0.7  8.3 WNW WNW        N/A  6.0 287
2021 06 30 01 56  0.7  0.3 11.1  0.7  7.7 WNW WNW        N/A  6.0 287
2021 06 30 01 26  0.7  0.3 11.8  0.7  7.1 WNW   W        N/A  5.9 278
2021 06 30 00 56  0.7  0.2 11.8  0.7  8.3 WNW WNW        N/A  5.8 285
2021 06 30 00 26  0.7  0.2 11.8  0.7  7.7   W   W        N/A  5.8 281
2021 06 29 23 56  0.7  0.3 10.5  0.7  7.7 WNW WNW        N/A  5.8 284
2021 06 29 23 26  0.8  0.2 11.1  0.7  8.3 WNW WNW        N/A  5.8 288
2021 06 29 22 56  0.8  0.2 11.1  0.7  7.1 WNW   W        N/A  5.6 275
2021 06 29 22 26  0.7  0.2 11.1  0.7  8.3 WNW   W        N/A  5.7 281
2021 06 29 21 56  0.7  0.2 11.8  0.7  8.3 WNW   W        N/A  5.6 278
2021 06 29 21 26  0.7  0.2 11.8  0.6  8.3 WNW   W        N/A  5.8 281
2021 06 29 20 56  0.6  0.2 11.8  0.6  7.1   W   W        N/A  5.6 281
2021 06 29 20 26  0.7  0.2 12.5  0.7  8.3   W WNW        N/A  5.5 287
2021 06 29 19 56  0.7  0.2 11.8  0.7  7.1   W WNW        N/A  5.4 284
2021 06 29 19 26  0.7  0.2 11.8  0.7  8.3 WNW WNW        N/A  5.6 282
2021 06 29 18 56  0.8  0.2 10.5  0.7  8.3 WNW WNW        N/A  5.6 285
2021 06 29 18 26  0.7  0.2 11.8  0.7  8.3 WNW WNW        N/A  5.4 284
2021 06 29 17 56  0.7  0.2 14.3  0.6  9.1   W WNW        N/A  5.6 285
2021 06 29 17 26  0.7  0.2 12.5  0.7  7.7 WNW WNW        N/A  5.8 284
2021 06 29 16 56  0.7  0.2 14.3  0.7  7.1 WNW   W        N/A  5.9 281
2021 06 29 16 26  0.7  0.2 12.5  0.7  8.3 WNW WNW        N/A  5.9 288
2021 06 29 15 56  0.8  0.2 11.8  0.7  8.3 WNW   W        N/A  6.0 280
2021 06 29 15 26  0.7  0.2 11.8  0.7  8.3   W WNW        N/A  5.9 285
2021 06 29 14 56  0.7  0.2 10.5  0.7  8.3 WNW   W        N/A  5.9 280
2021 06 29 14 26  0.7  0.2 12.5  0.7  7.7 WNW WNW        N/A  5.8 284
2021 06 29 13 56  0.7  0.2 13.3  0.7  7.7   W   W        N/A  5.9 278
2021 06 29 13 26  0.7  0.2 10.5  0.7  7.7 WNW   W        N/A  6.1 281
2021 06 29 12 56  0.7  0.2 11.8  0.7  8.3   W   W        N/A  6.0 277
2021 06 29 12 26  0.7  0.2 10.5  0.7  7.7 WNW   W        N/A  5.8 278
2021 06 29 11 56  0.7  0.2 11.1  0.7  7.7 WNW   W        N/A  6.1 273
2021 06 29 11 26  0.7  0.2 10.5  0.7  6.7 WNW   W        N/A  6.1 270
2021 06 29 10 56  0.7  0.2 10.5  0.7  8.3 WNW   W        N/A  6.1 274
2021 06 29 10 26  0.7  0.2 14.3  0.7  8.3   W   W        N/A  6.1 277
2021 06 29 09 56  0.6  0.2 14.3  0.6  8.3   W   W        N/A  6.0 280
2021 06 29 09 26  0.6  0.2 10.5  0.6  8.3   W   W        N/A  6.1 277
2021 06 29 08 56  0.6  0.2 13.3  0.6  7.7 WNW   W        N/A  5.8 280
2021 06 29 08 26  0.7  0.2 10.5  0.7  7.7   W   W        N/A  6.0 278
2021 06 29 07 56  0.7  0.2 10.5  0.6  7.7 WNW   W        N/A  5.9 273
2021 06 29 07 26  0.6  0.2 10.5  0.6  7.7   W   W        N/A  5.9 277
2021 06 29 06 56  0.6  0.2 14.3  0.6  6.7   W   W        N/A  5.8 275
2021 06 29 06 26  0.6  0.2 13.3  0.6  7.1   W   W        N/A  5.9 280
2021 06 29 05 56  0.6  0.2 14.3  0.6  7.7   W WNW        N/A  6.0 282
2021 06 29 05 26  0.7  0.2 13.3  0.7  7.7   W   W        N/A  6.1 281
2021 06 29 04 56  0.7  0.2 13.3  0.7  7.7   W WNW        N/A  6.0 287
2021 06 29 04 26  0.7  0.2 10.5  0.7  8.3   W WNW        N/A  5.9 284
2021 06 29 03 56  0.7  0.2 10.5  0.7  7.7 WNW WNW        N/A  5.9 287
2021 06 29 03 26  0.7  0.2 10.5  0.7  7.7   W WNW        N/A  5.9 284
2021 06 29 02 56  0.7  0.2 11.8  0.7  8.3   W WNW        N/A  5.9 284
2021 06 29 02 26  0.8  0.2 10.5  0.8  8.3 WNW   W    AVERAGE  6.0 278
2021 06 29 01 56  0.8  0.2 10.5  0.8  7.7 WNW   W        N/A  5.7 278
2021 06 29 01 26  0.8  0.2 10.5  0.8  8.3 WNW WNW    AVERAGE  5.7 284
2021 06 29 00 56  0.7  0.2 11.1  0.7  6.2 WNW   W        N/A  5.3 275
2021 06 29 00 26  0.8  0.2 10.5  0.7  8.3 WNW   W        N/A  5.5 284
2021 06 28 23 56  0.7  0.2 11.1  0.7  6.7   W   W        N/A  5.4 266
2021 06 28 23 26  0.8  0.2 10.5  0.8  6.2 WNW   W        N/A  5.5 271
2021 06 28 22 56  0.8  0.2 10.5  0.7  7.1   W   W        N/A  5.3 274
2021 06 28 22 26  0.8  0.2 11.8  0.7  7.7 WNW   W        N/A  5.5 278
2021 06 28 21 56  0.8  0.2 10.5  0.8  7.7   W   W        N/A  5.6 281
2021 06 28 21 26  0.8  0.2 10.5  0.8  7.7 WNW WNW        N/A  5.4 282
2021 06 28 20 56  0.8  0.2 10.5  0.8  7.1   W WNW        N/A  5.4 289
2021 06 28 20 26  0.7  0.2 15.4  0.7  7.7 WNW WNW        N/A  5.5 287
2021 06 28 19 56  0.7  0.2 10.5  0.7  7.7 WNW WNW        N/A  5.6 287
2021 06 28 19 26  0.8  0.2 10.5  0.8  8.3   W WNW        N/A  5.9 285
2021 06 28 18 56  0.8  0.2 10.5  0.8  9.1   W   W        N/A  5.8 281
2021 06 28 18 26  0.8  0.2 14.3  0.7  6.7   W   W        N/A  5.7 277
2021 06 28 17 56  0.8  0.2 10.5  0.7  7.7 WNW WNW        N/A  5.9 295
2021 06 28 17 26  0.8  0.3 15.4  0.7  7.7 WNW WNW        N/A  6.0 288
2021 06 28 16 56  0.8  0.2 10.5  0.8  7.7 WNW WNW        N/A  6.1 291
2021 06 28 16 26  0.9  0.2 10.5  0.9  8.3   W WNW    AVERAGE  6.3 287
2021 06 28 15 56  0.8  0.2 11.1  0.8  8.3   W WNW    AVERAGE  6.3 285
2021 06 28 15 26  0.8  0.2 11.1  0.8  8.3 WNW WNW    AVERAGE  6.5 287
2021 06 28 14 56  0.8  0.2 11.1  0.8  7.7 WNW WNW        N/A  6.4 282
2021 06 28 14 26  0.8  0.2 11.1  0.8  7.7 WNW   W    AVERAGE  6.4 281
2021 06 28 13 56  0.8  0.2 10.5  0.7  8.3   W   W        N/A  6.6 280
2021 06 28 13 26  0.7  0.2 11.1  0.7  8.3 WNW   W        N/A  6.5 281
2021 06 28 12 56  0.7  0.2 10.5  0.7  8.3 WNW   W        N/A  6.6 281
2021 06 28 12 26  0.7  0.2 10.5  0.7  7.7   W   W        N/A  6.3 274
2021 06 28 11 56  0.6  0.2 15.4  0.6  7.1 WNW   W        N/A  6.3 271
2021 06 28 11 26  0.6  0.2 10.5  0.6  8.3   W   W        N/A  6.1 277
2021 06 28 10 56  0.6  0.2 10.5  0.6  8.3   W   W        N/A  6.2 275
2021 06 28 10 26  0.6  0.2 11.1  0.6  6.7   W   W        N/A  6.4 270
2021 06 28 09 56  0.6  0.2 10.5  0.6  7.7 WNW   W        N/A  6.2 278
2021 06 28 09 26  0.6  0.2 10.5  0.6  8.3   W   W        N/A  6.3 281
2021 06 28 08 56  0.6  0.2 11.1  0.6  8.3 WNW   W        N/A  6.4 278
2021 06 28 08 26  0.6  0.2 15.4  0.5  8.3 WNW   W        N/A  6.0 270
2021 06 28 07 56  0.6  0.2 15.4  0.5  6.7 WNW   W        N/A  6.0 284
2021 06 28 07 26  0.6  0.2 15.4  0.5  6.2 WNW   W        N/A  5.6 284
2021 06 28 06 56  0.6  0.3 15.4  0.5  8.3 WNW WNW        N/A  5.9 284
2021 06 28 06 26  0.6  0.2 15.4  0.5  8.3 WNW WNW        N/A  5.8 289
2021 06 28 05 56  0.6  0.2 15.4  0.6  7.1   W   W        N/A  5.9 274
2021 06 28 05 26  0.6  0.2 15.4  0.6  7.1 WNW   W        N/A  5.9 277
2021 06 28 04 56  0.7  0.2 14.3  0.7  8.3   W WNW        N/A  5.8 284
2021 06 28 04 26  0.8  0.2 12.5  0.7  7.7   W WNW        N/A  6.3 282
2021 06 28 03 56  0.7  0.2 14.3  0.7  7.7   W   W        N/A  5.9 280
2021 06 28 03 26  0.7  0.2 11.1  0.7  8.3   W WNW        N/A  6.2 282
2021 06 28 02 56  0.7  0.2 14.3  0.7  7.7   W   W        N/A  6.0 277
2021 06 28 02 26  0.7  0.2 15.4  0.6  8.3 WNW   W        N/A  5.8 278
2021 06 28 01 56  0.7  0.2 14.3  0.6  8.3 WNW   W        N/A  5.5 280
2021 06 28 01 26  0.6  0.2 15.4  0.6  8.3 WNW   W        N/A  5.3 277
2021 06 28 00 56  0.7  0.2 15.4  0.6  7.7 WNW   W        N/A  5.3 280
2021 06 28 00 26  0.7  0.2 15.4  0.7  7.1 WNW   W        N/A  5.0 270
2021 06 27 23 56  0.7  0.2 15.4  0.6  8.3   W   W        N/A  4.9 278
2021 06 27 23 26  0.7  0.2 14.3  0.7  6.7 WNW   W        N/A  5.1 271
2021 06 27 22 56  0.7  0.2 15.4  0.6  5.6   W   W        N/A  5.1 274
2021 06 27 22 26  0.7  0.2 12.5  0.6  6.7 WNW   W        N/A  5.2 271
2021 06 27 21 56  0.7  0.2 15.4  0.6  6.2 WNW   W        N/A  5.2 277
2021 06 27 21 26  0.7  0.2 15.4  0.6  5.9 WNW   W        N/A  4.9 277
2021 06 27 20 56  0.7  0.2 11.8  0.7  7.7 WNW   W        N/A  5.1 281
2021 06 27 20 26  0.7  0.2 13.3  0.7  5.9   W WNW        N/A  5.2 284
2021 06 27 19 56  0.7  0.2 14.3  0.7  5.0   W WNW        N/A  5.2 287
2021 06 27 19 26  0.7  0.2 15.4  0.6  6.7   W WNW        N/A  5.1 285
2021 06 27 18 56  0.7  0.2 12.5  0.7  6.2 WNW WNW        N/A  5.4 285
2021 06 27 18 26  0.7  0.2 16.7  0.7  7.7 WNW WNW        N/A  5.4 288
2021 06 27 17 56  0.7  0.3 14.3  0.7  5.9 WNW WNW        N/A  5.5 288
2021 06 27 17 26  0.7  0.2 15.4  0.7  6.7 WNW WNW        N/A  5.7 288
2021 06 27 16 56  0.7  0.2 12.5  0.7  7.1 WNW WNW        N/A  5.7 284
2021 06 27 16 26  0.7  0.2 16.7  0.7  7.1 WNW WNW        N/A  5.6 285
2021 06 27 15 56  0.7  0.2 16.7  0.7  7.7 WNW WNW        N/A  5.7 282
2021 06 27 15 26  0.7  0.2 12.5  0.6  7.1 WNW WNW        N/A  5.5 284
2021 06 27 14 56  0.7  0.2 15.4  0.6  7.7 WNW WNW        N/A  5.6 285
2021 06 27 14 26  0.7  0.2 15.4  0.7  7.1 WNW WNW        N/A  5.7 294
2021 06 27 13 56  0.7  0.2 16.7  0.6  7.7 WNW WNW        N/A  5.5 288
2021 06 27 13 26  0.6  0.2 15.4  0.6  6.7 WNW WNW        N/A  5.5 289
2021 06 27 12 56  0.6  0.2 16.7  0.6  5.9 WNW WNW        N/A  5.4 284
2021 06 27 12 26  0.7  0.2 15.4  0.6  7.1 WNW WNW        N/A  5.5 291
2021 06 27 11 56  0.6  0.2 16.7  0.6  5.9 WNW   W        N/A  5.5 278
2021 06 27 11 26  0.6  0.2 13.3  0.6  6.7 WNW WNW        N/A  5.5 282
2021 06 27 10 56  0.6  0.2 15.4  0.6  5.6 WNW   W        N/A  5.3 273
2021 06 27 10 26  0.6  0.2 14.3  0.6  6.2   W   W        N/A  5.4 278
2021 06 27 09 56  0.6  0.2 16.7  0.6  7.7 WNW   W        N/A  5.5 275
2021 06 27 09 26  0.6  0.2 16.7  0.6  7.1 WNW WNW        N/A  5.2 287
2021 06 27 08 56  0.6  0.2 15.4  0.6  7.1 WNW   W        N/A  5.4 281
2021 06 27 08 26  0.6  0.2 16.7  0.6  7.1 WNW WNW        N/A  5.2 287
2021 06 27 07 56  0.6  0.2 16.7  0.6  6.2 WNW   W        N/A  5.2 274
2021 06 27 07 26  0.7  0.2 15.4  0.6  4.8 WNW   W        N/A  5.2 263
2021 06 27 06 56  0.7  0.2 16.7  0.7  7.1 WNW   W        N/A  5.1 277
2021 06 27 06 26  0.7  0.2 16.7  0.6  5.9 WNW   W        N/A  5.4 281
2021 06 27 05 56  0.6  0.2 16.7  0.6  5.6 WNW   W        N/A  5.3 278
2021 06 27 05 26  0.7  0.2 16.7  0.6  5.9 WNW   W        N/A  5.5 280
2021 06 27 04 56  0.6  0.2 16.7  0.6  6.2 WNW   W        N/A  5.3 271
2021 06 27 04 26  0.7  0.2 15.4  0.7  6.7 WNW   W        N/A  5.5 281
2021 06 27 03 56  0.7  0.2 16.7  0.6  5.6 WNW   W        N/A  5.4 280
2021 06 27 03 26  0.7  0.2 16.7  0.6  6.7   W WNW        N/A  5.5 282
2021 06 27 02 56  0.7  0.2 16.7  0.7  7.1 WNW   W        N/A  5.4 281
2021 06 27 02 26  0.8  0.2 16.7  0.7  7.1 WNW   W        N/A  5.7 278
2021 06 27 01 56  0.7  0.2 14.3  0.7  6.2   W WNW        N/A  5.5 284
2021 06 27 01 26  0.7  0.2 15.4  0.7  6.7 WNW   W        N/A  5.7 275
2021 06 27 00 26  0.8  0.2 13.3  0.8  7.7   W WNW    AVERAGE  5.6 282
2021 06 26 23 56  0.8  0.2 12.5  0.8  7.7 WNW   W    AVERAGE  5.4 281
2021 06 26 23 26  0.8  0.2 13.3  0.8  7.7 WNW WNW    AVERAGE  5.5 284
2021 06 26 22 56  0.8  0.2 15.4  0.8  7.7 WNW WNW    AVERAGE  5.4 282
2021 06 26 22 26  0.8  0.2 14.3  0.8  7.7   W   W    AVERAGE  5.2 281
2021 06 26 21 56  0.9  0.2 14.3  0.8  7.1   W   W    AVERAGE  5.4 280
2021 06 26 21 26  0.8  0.2 13.3  0.8  7.7   W WNW        N/A  5.2 282
2021 06 26 20 56  0.8  0.2 13.3  0.8  7.7 WNW   W    AVERAGE  5.1 275
2021 06 26 20 26  0.8  0.2 13.3  0.8  7.7   W   W    AVERAGE  4.9 277
2021 06 26 19 56  0.8  0.2 16.7  0.8  7.7 WNW   W    AVERAGE  5.0 280
2021 06 26 19 26  0.8  0.2 15.4  0.8  7.1 WNW   W    AVERAGE  5.1 280
2021 06 26 18 56  0.8  0.2 15.4  0.8  7.7 WNW   W    AVERAGE  5.3 277
2021 06 26 18 26  0.9  0.2 15.4  0.8  6.7 WNW   W    AVERAGE  5.2 281
2021 06 26 17 56  0.9  0.2 16.7  0.9  7.7 WNW   W    AVERAGE  5.4 278
2021 06 26 17 26  0.9  0.2 13.3  0.8  7.1 WNW WNW    AVERAGE  5.4 285
2021 06 26 16 56  0.9  0.2 13.3  0.9  7.7 WNW   W    AVERAGE  5.4 281
2021 06 26 16 26  0.9  0.2 15.4  0.8  6.7 WNW WNW    AVERAGE  5.4 288
2021 06 26 15 56  0.9  0.2 15.4  0.9  7.1 WNW   W    AVERAGE  5.3 278
2021 06 26 15 26  0.9  0.2 15.4  0.9  5.6 WNW   W      STEEP  5.2 280
2021 06 26 14 56  0.9  0.2 14.3  0.9  6.7 WNW WNW    AVERAGE  5.3 282
2021 06 26 14 26  0.9  0.2 15.4  0.9  7.1 WNW   W    AVERAGE  5.3 281
2021 06 26 13 56  0.9  0.2 15.4  0.8  6.2 WNW WNW      STEEP  5.2 287
2021 06 26 13 26  0.9  0.2 15.4  0.9  5.0 WNW   W VERY_STEEP  5.1 278
2021 06 26 12 56  0.9  0.2 15.4  0.9  6.2 WNW WNW      STEEP  5.1 285
2021 06 26 12 26  0.9  0.2 15.4  0.9  5.9 WNW   W      STEEP  5.2 280
2021 06 26 11 56  0.8  0.2 15.4  0.8  5.0 WNW   W VERY_STEEP  5.0 281
2021 06 26 11 26  0.8  0.2 14.3  0.8  6.2 WNW   W    AVERAGE  5.0 278
2021 06 26 10 56  0.7  0.2 15.4  0.7  4.8 WNW   W        N/A  4.8 277
2021 06 26 10 26  0.7  0.2 11.8  0.7  5.3   W   W        N/A  4.8 277
2021 06 26 09 56  0.7  0.2 13.3  0.7  5.3   W   W        N/A  4.9 275
2021 06 26 09 26  0.7  0.2 15.4  0.7  6.2 WNW   W        N/A  4.7 278
2021 06 26 08 56  0.7  0.2 14.3  0.7  5.3   W   W        N/A  4.6 274
2021 06 26 08 26  0.7  0.2 16.7  0.7  5.9 WNW   W        N/A  4.7 275
2021 06 26 07 56  0.7  0.2 15.4  0.7  5.6 WNW   W        N/A  4.8 274
2021 06 26 07 26  0.7  0.2 14.3  0.6  4.8 WNW   W        N/A  4.7 275
2021 06 26 06 56  0.7  0.2 16.7  0.6  6.2 WNW   W        N/A  4.6 274
2021 06 26 06 26  0.7  0.2 12.5  0.7  5.3   W   W        N/A  4.7 277
2021 06 26 05 56  0.7  0.2 14.3  0.7  6.2   W   W        N/A  4.6 281
2021 06 26 05 26  0.7  0.2 16.7  0.7  5.9 WNW WNW        N/A  4.6 284
2021 06 26 04 56  0.8  0.2 16.7  0.8  4.8 WNW   W VERY_STEEP  4.7 277
2021 06 26 04 26  0.8  0.2 14.3  0.8  6.7   W   W    AVERAGE  4.7 280
2021 06 26 03 56  0.9  0.2 15.4  0.8  5.0   W   W VERY_STEEP  4.7 274
2021 06 26 03 26  0.8  0.2 13.3  0.8  4.2   W   W VERY_STEEP  4.7 275
2021 06 26 02 56  0.8  0.2 14.3  0.7  6.7   W   W        N/A  4.8 280
2021 06 26 02 26  0.7  0.2 14.3  0.7  6.7   W   W        N/A  4.8 275
2021 06 26 01 56  0.8  0.2 13.3  0.7  6.7   W   W        N/A  5.1 275
2021 06 26 01 26  0.7  0.2 14.3  0.7  6.2   W   W        N/A  5.0 281
2021 06 26 00 56  0.7  0.2 13.3  0.6  6.7   W   W        N/A  5.2 280
2021 06 26 00 26  0.7  0.2 14.3  0.6  7.1 WNW   W        N/A  5.3 278
2021 06 25 23 56  0.7  0.2 13.3  0.6  6.2   W   W        N/A  4.9 280
2021 06 25 23 26  0.6  0.2 13.3  0.6  6.2   W   W        N/A  4.8 277
2021 06 25 22 56  0.6  0.2 10.5  0.6  6.2   W   W        N/A  4.7 281
2021 06 25 22 26  0.6  0.2 13.3  0.6  5.9   W WNW        N/A  4.8 285
2021 06 25 21 56  0.6  0.2 13.3  0.6  5.9   W WNW        N/A  4.7 285
2021 06 25 21 26  0.6  0.2 15.4  0.6  5.9 WNW WNW        N/A  4.9 287
2021 06 25 20 56  0.6  0.2 15.4  0.6  5.0 WNW WNW        N/A  4.9 282
2021 06 25 20 26  0.6  0.2 10.5  0.6  5.0   W WNW        N/A  4.9 291
2021 06 25 19 56  0.6  0.2 12.5  0.6  5.6   W WNW        N/A  5.0 292
2021 06 25 19 26  0.6  0.2 13.3  0.6  5.6   W WNW        N/A  4.9 292
2021 06 25 18 56  0.7  0.2 13.3  0.6  5.6   W WNW        N/A  5.1 289
2021 06 25 18 26  0.7  0.2 12.5  0.6  5.6   W WNW        N/A  5.2 285
2021 06 25 17 56  0.7  0.2 10.5  0.6  5.9   W WNW        N/A  5.0 289
2021 06 25 17 26  0.7  0.2 14.3  0.7  5.6   W WNW        N/A  5.2 288
2021 06 25 16 56  0.6  0.2 14.3  0.6  5.6   W WNW        N/A  5.2 288
2021 06 25 16 26  0.7  0.2 15.4  0.6  5.3 WNW WNW        N/A  5.0 284
2021 06 25 15 56  0.7  0.2 13.3  0.6  5.6   W WNW        N/A  5.2 284
2021 06 25 15 26  0.8  0.2 10.5  0.7  5.3   W WNW        N/A  5.2 285
2021 06 25 14 56  0.7  0.2 13.3  0.6  5.3   W WNW        N/A  5.0 282
